id,district_id,time_window,predicted_risk_flag,incident_occurred,incident_id,model_version,confidence
PRED-000075,KA-BLR-URB,2025-10-29_1200-1800,False,False,,synthetic-kde-v0.1,0.397
PRED-000076,KA-BLR-URB,2025-10-29_1800-2400,False,False,,synthetic-kde-v0.1,0.149
PRED-000077,KA-BLR-URB,2025-10-01_0000-0600,True,True,INC-00283,synthetic-kde-v0.1,0.675
PRED-000078,KA-BLR-URB,2025-10-01_1200-1800,True,True,INC-00326,synthetic-kde-v0.1,0.614
PRED-000079,KA-BLR-URB,2025-10-01_1800-2400,True,True,INC-00408,synthetic-kde-v0.1,0.766
PRED-000080,KA-BLR-URB,2025-10-02_0000-0600,True,True,INC-00427,synthetic-kde-v0.1,0.86
PRED-000081,KA-BLR-URB,2025-10-04_0000-0600,True,True,INC-00259,synthetic-kde-v0.1,0.594
PRED-000082,KA-BLR-URB,2025-10-04_0600-1200,True,True,INC-00191,synthetic-kde-v0.1,0.654
PRED-000083,KA-BLR-URB,2025-10-05_1800-2400,True,True,INC-00064,synthetic-kde-v0.1,0.569
PRED-000084,KA-BLR-URB,2025-10-09_0000-0600,True,True,INC-00064,synthetic-kde-v0.1,0.729
PRED-000085,KA-BLR-URB,2025-10-09_0600-1200,True,True,INC-00003,synthetic-kde-v0.1,0.731
PRED-000086,KA-BLR-URB,2025-10-10_0000-0600,False,True,INC-00413,synthetic-kde-v0.1,0.311
PRED-000087,KA-BLR-URB,2025-10-10_1800-2400,True,True,INC-00366,synthetic-kde-v0.1,0.908
PRED-000088,KA-BLR-URB,2025-10-12_1200-1800,True,True,INC-00274,synthetic-kde-v0.1,0.888
PRED-000089,KA-BLR-URB,2025-10-12_1800-2400,True,True,INC-00154,synthetic-kde-v0.1,0.664
PRED-000090,KA-BLR-URB,2025-10-13_0000-0600,False,True,INC-00367,synthetic-kde-v0.1,0.25
PRED-000091,KA-BLR-URB,2025-10-13_1200-1800,True,True,INC-00194,synthetic-kde-v0.1,0.758
PRED-000092,KA-BLR-URB,2025-10-13_1800-2400,True,True,INC-00168,synthetic-kde-v0.1,0.757
PRED-000093,KA-BLR-URB,2025-10-15_1200-1800,True,True,INC-00399,synthetic-kde-v0.1,0.695
PRED-000094,KA-BLR-URB,2025-10-16_0600-1200,True,True,INC-00365,synthetic-kde-v0.1,0.72
PRED-000095,KA-BLR-URB,2025-10-16_1200-1800,True,True,INC-00048,synthetic-kde-v0.1,0.575
PRED-000096,KA-BLR-URB,2025-10-17_0600-1200,False,True,INC-00244,synthetic-kde-v0.1,0.125
PRED-000097,KA-BLR-URB,2025-10-17_1200-1800,True,True,INC-00347,synthetic-kde-v0.1,0.761
PRED-000098,KA-BLR-URB,2025-10-18_0000-0600,True,True,INC-00266,synthetic-kde-v0.1,0.862
PRED-000099,KA-BLR-URB,2025-10-18_0600-1200,False,True,INC-00300,synthetic-kde-v0.1,0.225
PRED-000100,KA-BLR-URB,2025-10-18_1800-2400,True,True,INC-00226,synthetic-kde-v0.1,0.826
PRED-000101,KA-BLR-URB,2025-10-19_0000-0600,False,True,INC-00375,synthetic-kde-v0.1,0.391
PRED-000102,KA-BLR-URB,2025-10-19_0600-1200,False,True,INC-00074,synthetic-kde-v0.1,0.227
PRED-000103,KA-BLR-URB,2025-10-19_1200-1800,True,True,INC-00235,synthetic-kde-v0.1,0.602
PRED-000104,KA-BLR-URB,2025-10-19_1800-2400,True,True,INC-00442,synthetic-kde-v0.1,0.762
PRED-000105,KA-BLR-URB,2025-10-20_1200-1800,True,True,INC-00234,synthetic-kde-v0.1,0.739
PRED-000106,KA-BLR-URB,2025-10-20_1800-2400,True,True,INC-00287,synthetic-kde-v0.1,0.698
PRED-000107,KA-BLR-URB,2025-10-21_1200-1800,False,True,INC-00309,synthetic-kde-v0.1,0.348
PRED-000108,KA-BLR-URB,2025-10-21_1800-2400,True,True,INC-00190,synthetic-kde-v0.1,0.779
PRED-000109,KA-BLR-URB,2025-10-22_0600-1200,True,True,INC-00079,synthetic-kde-v0.1,0.597
PRED-000110,KA-BLR-URB,2025-10-23_0600-1200,True,True,INC-00192,synthetic-kde-v0.1,0.671
PRED-000111,KA-BLR-URB,2025-10-23_1200-1800,True,True,INC-00406,synthetic-kde-v0.1,0.607
PRED-000112,KA-BLR-URB,2025-10-23_1800-2400,False,True,INC-00216,synthetic-kde-v0.1,0.067
PRED-000113,KA-BLR-URB,2025-10-24_0600-1200,False,True,INC-00456,synthetic-kde-v0.1,0.149
PRED-000114,KA-BLR-URB,2025-10-26_1800-2400,True,True,INC-00379,synthetic-kde-v0.1,0.746
PRED-000115,KA-BLR-URB,2025-10-27_0000-0600,True,True,INC-00179,synthetic-kde-v0.1,0.577
PRED-000116,KA-BLR-URB,2025-10-29_0600-1200,True,True,INC-00247,synthetic-kde-v0.1,0.779
PRED-000117,KA-BLR-URB,2025-10-30_0000-0600,True,True,INC-00461,synthetic-kde-v0.1,0.685
PRED-000118,KA-BLR-URB,2025-10-30_0600-1200,True,True,INC-00428,synthetic-kde-v0.1,0.838
PRED-000119,KA-BLR-URB,2025-10-30_1200-1800,True,True,INC-00391,synthetic-kde-v0.1,0.605
PRED-000120,KA-BLR-URB,2025-10-30_1800-2400,True,True,INC-00390,synthetic-kde-v0.1,0.73
PRED-000121,KA-DKA-CST,2025-10-01_0000-0600,False,False,,synthetic-kde-v0.1,0.114
PRED-000122,KA-DKA-CST,2025-10-01_0600-1200,False,False,,synthetic-kde-v0.1,0.319
PRED-000123,KA-DKA-CST,2025-10-01_1200-1800,False,False,,synthetic-kde-v0.1,0.104
PRED-000124,KA-DKA-CST,2025-10-01_1800-2400,True,False,,synthetic-kde-v0.1,0.931
PRED-000125,KA-DKA-CST,2025-10-02_0000-0600,False,False,,synthetic-kde-v0.1,0.288
PRED-000126,KA-DKA-CST,2025-10-02_0600-1200,False,False,,synthetic-kde-v0.1,0.071
PRED-000127,KA-DKA-CST,2025-10-02_1200-1800,False,False,,synthetic-kde-v0.1,0.386
PRED-000128,KA-DKA-CST,2025-10-02_1800-2400,False,False,,synthetic-kde-v0.1,0.114
PRED-000129,KA-DKA-CST,2025-10-03_0000-0600,False,False,,synthetic-kde-v0.1,0.3
PRED-000130,KA-DKA-CST,2025-10-03_0600-1200,False,False,,synthetic-kde-v0.1,0.154
PRED-000131,KA-DKA-CST,2025-10-03_1200-1800,False,False,,synthetic-kde-v0.1,0.085
PRED-000132,KA-DKA-CST,2025-10-03_1800-2400,True,False,,synthetic-kde-v0.1,0.607
PRED-000133,KA-DKA-CST,2025-10-04_0000-0600,True,False,,synthetic-kde-v0.1,0.907
PRED-000134,KA-DKA-CST,2025-10-04_0600-1200,False,False,,synthetic-kde-v0.1,0.14
PRED-000135,KA-DKA-CST,2025-10-04_1200-1800,True,False,,synthetic-kde-v0.1,0.927
PRED-000136,KA-DKA-CST,2025-10-04_1800-2400,False,False,,synthetic-kde-v0.1,0.365
PRED-000137,KA-DKA-CST,2025-10-05_0000-0600,False,False,,synthetic-kde-v0.1,0.068
PRED-000138,KA-DKA-CST,2025-10-05_0600-1200,False,False,,synthetic-kde-v0.1,0.134
PRED-000139,KA-DKA-CST,2025-10-05_1200-1800,True,False,,synthetic-kde-v0.1,0.789
PRED-000140,KA-DKA-CST,2025-10-05_1800-2400,False,False,,synthetic-kde-v0.1,0.133
PRED-000141,KA-DKA-CST,2025-10-06_0000-0600,False,False,,synthetic-kde-v0.1,0.228
PRED-000142,KA-DKA-CST,2025-10-06_0600-1200,True,False,,synthetic-kde-v0.1,0.752
PRED-000143,KA-DKA-CST,2025-10-06_1200-1800,False,False,,synthetic-kde-v0.1,0.382
PRED-000144,KA-DKA-CST,2025-10-06_1800-2400,True,False,,synthetic-kde-v0.1,0.658
PRED-000145,KA-DKA-CST,2025-10-07_0000-0600,False,False,,synthetic-kde-v0.1,0.161
PRED-000146,KA-DKA-CST,2025-10-07_0600-1200,False,False,,synthetic-kde-v0.1,0.244
PRED-000147,KA-DKA-CST,2025-10-07_1200-1800,False,False,,synthetic-kde-v0.1,0.073
PRED-000148,KA-DKA-CST,2025-10-07_1800-2400,False,False,,synthetic-kde-v0.1,0.06
PRED-000149,KA-DKA-CST,2025-10-08_0600-1200,False,False,,synthetic-kde-v0.1,0.272
PRED-000150,KA-DKA-CST,2025-10-08_1800-2400,False,False,,synthetic-kde-v0.1,0.37
PRED-000151,KA-DKA-CST,2025-10-09_0000-0600,False,False,,synthetic-kde-v0.1,0.057
PRED-000152,KA-DKA-CST,2025-10-09_0600-1200,False,False,,synthetic-kde-v0.1,0.244
PRED-000153,KA-DKA-CST,2025-10-09_1200-1800,True,False,,synthetic-kde-v0.1,0.784
PRED-000154,KA-DKA-CST,2025-10-09_1800-2400,False,False,,synthetic-kde-v0.1,0.086
PRED-000155,KA-DKA-CST,2025-10-10_0000-0600,False,False,,synthetic-kde-v0.1,0.317
PRED-000156,KA-DKA-CST,2025-10-11_0000-0600,False,False,,synthetic-kde-v0.1,0.278
PRED-000157,KA-DKA-CST,2025-10-11_0600-1200,True,False,,synthetic-kde-v0.1,0.6
PRED-000158,KA-DKA-CST,2025-10-11_1200-1800,False,False,,synthetic-kde-v0.1,0.249
PRED-000159,KA-DKA-CST,2025-10-11_1800-2400,False,False,,synthetic-kde-v0.1,0.206
PRED-000160,KA-DKA-CST,2025-10-12_0000-0600,False,False,,synthetic-kde-v0.1,0.346
PRED-000161,KA-DKA-CST,2025-10-12_0600-1200,True,False,,synthetic-kde-v0.1,0.75
PRED-000162,KA-DKA-CST,2025-10-12_1200-1800,False,False,,synthetic-kde-v0.1,0.324
PRED-000163,KA-DKA-CST,2025-10-12_1800-2400,False,False,,synthetic-kde-v0.1,0.1
PRED-000164,KA-DKA-CST,2025-10-13_0000-0600,False,False,,synthetic-kde-v0.1,0.239
PRED-000165,KA-DKA-CST,2025-10-13_0600-1200,False,False,,synthetic-kde-v0.1,0.109
PRED-000166,KA-DKA-CST,2025-10-13_1200-1800,False,False,,synthetic-kde-v0.1,0.136
PRED-000167,KA-DKA-CST,2025-10-13_1800-2400,False,False,,synthetic-kde-v0.1,0.383
PRED-000168,KA-DKA-CST,2025-10-14_0000-0600,False,False,,synthetic-kde-v0.1,0.386
PRED-000169,KA-DKA-CST,2025-10-14_0600-1200,True,False,,synthetic-kde-v0.1,0.772
PRED-000170,KA-DKA-CST,2025-10-14_1200-1800,False,False,,synthetic-kde-v0.1,0.065
PRED-000171,KA-DKA-CST,2025-10-14_1800-2400,False,False,,synthetic-kde-v0.1,0.334
PRED-000172,KA-DKA-CST,2025-10-15_0000-0600,False,False,,synthetic-kde-v0.1,0.386
PRED-000173,KA-DKA-CST,2025-10-15_0600-1200,False,False,,synthetic-kde-v0.1,0.267
PRED-000174,KA-DKA-CST,2025-10-15_1200-1800,True,False,,synthetic-kde-v0.1,0.811
PRED-000175,KA-DKA-CST,2025-10-15_1800-2400,False,False,,synthetic-kde-v0.1,0.109
PRED-000176,KA-DKA-CST,2025-10-16_0000-0600,True,False,,synthetic-kde-v0.1,0.574
PRED-000177,KA-DKA-CST,2025-10-16_0600-1200,False,False,,synthetic-kde-v0.1,0.373
PRED-000178,KA-DKA-CST,2025-10-16_1200-1800,False,False,,synthetic-kde-v0.1,0.146
PRED-000179,KA-DKA-CST,2025-10-17_0000-0600,False,False,,synthetic-kde-v0.1,0.138
PRED-000180,KA-DKA-CST,2025-10-17_1200-1800,False,False,,synthetic-kde-v0.1,0.288
PRED-000181,KA-DKA-CST,2025-10-17_1800-2400,False,False,,synthetic-kde-v0.1,0.4
PRED-000182,KA-DKA-CST,2025-10-18_0000-0600,False,False,,synthetic-kde-v0.1,0.345
PRED-000183,KA-DKA-CST,2025-10-18_0600-1200,False,False,,synthetic-kde-v0.1,0.124
PRED-000184,KA-DKA-CST,2025-10-18_1200-1800,False,False,,synthetic-kde-v0.1,0.344
PRED-000185,KA-DKA-CST,2025-10-18_1800-2400,False,False,,synthetic-kde-v0.1,0.148
PRED-000186,KA-DKA-CST,2025-10-19_0000-0600,False,False,,synthetic-kde-v0.1,0.106
PRED-000187,KA-DKA-CST,2025-10-19_0600-1200,False,False,,synthetic-kde-v0.1,0.237
PRED-000188,KA-DKA-CST,2025-10-19_1200-1800,True,False,,synthetic-kde-v0.1,0.578
PRED-000189,KA-DKA-CST,2025-10-19_1800-2400,False,False,,synthetic-kde-v0.1,0.081
PRED-000190,KA-DKA-CST,2025-10-20_0600-1200,True,False,,synthetic-kde-v0.1,0.829
PRED-000191,KA-DKA-CST,2025-10-21_0000-0600,False,False,,synthetic-kde-v0.1,0.341
PRED-000192,KA-DKA-CST,2025-10-21_0600-1200,False,False,,synthetic-kde-v0.1,0.304
PRED-000193,KA-DKA-CST,2025-10-21_1200-1800,False,False,,synthetic-kde-v0.1,0.4
PRED-000194,KA-DKA-CST,2025-10-21_1800-2400,False,False,,synthetic-kde-v0.1,0.357
PRED-000195,KA-DKA-CST,2025-10-22_0000-0600,False,False,,synthetic-kde-v0.1,0.124
PRED-000196,KA-DKA-CST,2025-10-22_1200-1800,False,False,,synthetic-kde-v0.1,0.227
PRED-000197,KA-DKA-CST,2025-10-23_0600-1200,False,False,,synthetic-kde-v0.1,0.331
PRED-000198,KA-DKA-CST,2025-10-23_1800-2400,False,False,,synthetic-kde-v0.1,0.359
PRED-000199,KA-DKA-CST,2025-10-24_0000-0600,False,False,,synthetic-kde-v0.1,0.381
PRED-000200,KA-DKA-CST,2025-10-24_0600-1200,False,False,,synthetic-kde-v0.1,0.272
PRED-000201,KA-DKA-CST,2025-10-24_1200-1800,False,False,,synthetic-kde-v0.1,0.393
PRED-000202,KA-DKA-CST,2025-10-24_1800-2400,False,False,,synthetic-kde-v0.1,0.298
PRED-000203,KA-DKA-CST,2025-10-25_0000-0600,False,False,,synthetic-kde-v0.1,0.146
PRED-000204,KA-DKA-CST,2025-10-25_0600-1200,False,False,,synthetic-kde-v0.1,0.282
PRED-000205,KA-DKA-CST,2025-10-25_1200-1800,False,False,,synthetic-kde-v0.1,0.163
PRED-000206,KA-DKA-CST,2025-10-25_1800-2400,False,False,,synthetic-kde-v0.1,0.124
PRED-000207,KA-DKA-CST,2025-10-26_0000-0600,False,False,,synthetic-kde-v0.1,0.386
PRED-000208,KA-DKA-CST,2025-10-26_0600-1200,False,False,,synthetic-kde-v0.1,0.165
PRED-000209,KA-DKA-CST,2025-10-26_1200-1800,False,False,,synthetic-kde-v0.1,0.37
PRED-000210,KA-DKA-CST,2025-10-26_1800-2400,False,False,,synthetic-kde-v0.1,0.097
PRED-000211,KA-DKA-CST,2025-10-27_0000-0600,False,False,,synthetic-kde-v0.1,0.373
PRED-000212,KA-DKA-CST,2025-10-27_0600-1200,False,False,,synthetic-kde-v0.1,0.263
PRED-000213,KA-DKA-CST,2025-10-27_1200-1800,False,False,,synthetic-kde-v0.1,0.051
PRED-000214,KA-DKA-CST,2025-10-27_1800-2400,False,False,,synthetic-kde-v0.1,0.053
PRED-000215,KA-DKA-CST,2025-10-28_0000-0600,False,False,,synthetic-kde-v0.1,0.111
PRED-000216,KA-DKA-CST,2025-10-28_1200-1800,False,False,,synthetic-kde-v0.1,0.245
PRED-000217,KA-DKA-CST,2025-10-28_1800-2400,False,False,,synthetic-kde-v0.1,0.294
PRED-000218,KA-DKA-CST,2025-10-29_0000-0600,False,False,,synthetic-kde-v0.1,0.221
PRED-000219,KA-DKA-CST,2025-10-29_0600-1200,False,False,,synthetic-kde-v0.1,0.187
PRED-000220,KA-DKA-CST,2025-10-29_1200-1800,False,False,,synthetic-kde-v0.1,0.078
PRED-000221,KA-DKA-CST,2025-10-29_1800-2400,False,False,,synthetic-kde-v0.1,0.357
PRED-000222,KA-DKA-CST,2025-10-30_1200-1800,False,False,,synthetic-kde-v0.1,0.278
PRED-000223,KA-DKA-CST,2025-10-08_0000-0600,True,True,INC-00594,synthetic-kde-v0.1,0.819
PRED-000224,KA-DKA-CST,2025-10-08_1200-1800,True,True,INC-00577,synthetic-kde-v0.1,0.881
PRED-000225,KA-DKA-CST,2025-10-10_0600-1200,True,True,INC-00526,synthetic-kde-v0.1,0.886
PRED-000226,KA-DKA-CST,2025-10-10_1200-1800,False,True,INC-00483,synthetic-kde-v0.1,0.094
PRED-000227,KA-DKA-CST,2025-10-10_1800-2400,True,True,INC-00530,synthetic-kde-v0.1,0.728
PRED-000228,KA-DKA-CST,2025-10-16_1800-2400,True,True,INC-00486,synthetic-kde-v0.1,0.853
PRED-000229,KA-DKA-CST,2025-10-17_0600-1200,True,True,INC-00572,synthetic-kde-v0.1,0.627
PRED-000230,KA-DKA-CST,2025-10-20_0000-0600,False,True,INC-00558,synthetic-kde-v0.1,0.333
PRED-000231,KA-DKA-CST,2025-10-20_1200-1800,True,True,INC-00607,synthetic-kde-v0.1,0.937
PRED-000232,KA-DKA-CST,2025-10-20_1800-2400,True,True,INC-00607,synthetic-kde-v0.1,0.912
PRED-000233,KA-DKA-CST,2025-10-22_0600-1200,True,True,INC-00534,synthetic-kde-v0.1,0.553
PRED-000234,KA-DKA-CST,2025-10-22_1800-2400,False,True,INC-00582,synthetic-kde-v0.1,0.089
PRED-000235,KA-DKA-CST,2025-10-23_0000-0600,True,True,INC-00609,synthetic-kde-v0.1,0.748
PRED-000236,KA-DKA-CST,2025-10-23_1200-1800,True,True,INC-00525,synthetic-kde-v0.1,0.576
PRED-000237,KA-DKA-CST,2025-10-28_0600-1200,True,True,INC-00497,synthetic-kde-v0.1,0.601
PRED-000238,KA-DKA-CST,2025-10-30_0000-0600,False,True,INC-00539,synthetic-kde-v0.1,0.358
PRED-000239,KA-DKA-CST,2025-10-30_0600-1200,True,True,INC-00551,synthetic-kde-v0.1,0.627
PRED-000240,KA-DKA-CST,2025-10-30_1800-2400,True,True,INC-00617,synthetic-kde-v0.1,0.796
PRED-000241,KA-KLB-NIP,2025-10-01_0000-0600,False,False,,synthetic-kde-v0.1,0.052
PRED-000242,KA-KLB-NIP,2025-10-01_0600-1200,False,False,,synthetic-kde-v0.1,0.118
PRED-000243,KA-KLB-NIP,2025-10-01_1200-1800,False,False,,synthetic-kde-v0.1,0.079
PRED-000244,KA-KLB-NIP,2025-10-01_1800-2400,False,False,,synthetic-kde-v0.1,0.25
PRED-000245,KA-KLB-NIP,2025-10-02_0000-0600,False,False,,synthetic-kde-v0.1,0.059
PRED-000246,KA-KLB-NIP,2025-10-02_0600-1200,True,False,,synthetic-kde-v0.1,0.845
PRED-000247,KA-KLB-NIP,2025-10-02_1200-1800,True,False,,synthetic-kde-v0.1,0.941
PRED-000248,KA-KLB-NIP,2025-10-02_1800-2400,False,False,,synthetic-kde-v0.1,0.198
PRED-000249,KA-KLB-NIP,2025-10-03_0000-0600,False,False,,synthetic-kde-v0.1,0.076
PRED-000250,KA-KLB-NIP,2025-10-03_0600-1200,False,False,,synthetic-kde-v0.1,0.137
PRED-000251,KA-KLB-NIP,2025-10-03_1200-1800,False,False,,synthetic-kde-v0.1,0.108
PRED-000252,KA-KLB-NIP,2025-10-03_1800-2400,False,False,,synthetic-kde-v0.1,0.159
PRED-000253,KA-KLB-NIP,2025-10-04_0000-0600,False,False,,synthetic-kde-v0.1,0.269
PRED-000254,KA-KLB-NIP,2025-10-04_0600-1200,False,False,,synthetic-kde-v0.1,0.084
PRED-000255,KA-KLB-NIP,2025-10-04_1200-1800,False,False,,synthetic-kde-v0.1,0.218
PRED-000256,KA-KLB-NIP,2025-10-04_1800-2400,True,False,,synthetic-kde-v0.1,0.873
PRED-000257,KA-KLB-NIP,2025-10-05_0000-0600,False,False,,synthetic-kde-v0.1,0.257
PRED-000258,KA-KLB-NIP,2025-10-05_0600-1200,False,False,,synthetic-kde-v0.1,0.269
PRED-000259,KA-KLB-NIP,2025-10-05_1200-1800,False,False,,synthetic-kde-v0.1,0.167
PRED-000260,KA-KLB-NIP,2025-10-05_1800-2400,False,False,,synthetic-kde-v0.1,0.138
PRED-000261,KA-KLB-NIP,2025-10-06_0000-0600,False,False,,synthetic-kde-v0.1,0.088
